dataset,strategy,length_or_k,method,n_train_traces,n_test_traces,n_features,train_matrix_bytes,test_matrix_bytes,encode_time_seconds,encode_time_per_trace_ms,pretrain_time_seconds
datasets/BPI_Challenge_2013_Incidents.xes,last3,10,W2V,552,144,48,105984,27648,0.0106,0.0152,0.0271
datasets/BPI_Challenge_2013_Incidents.xes,last5,10,W2V,552,144,48,105984,27648,0.0115,0.0165,0.0099
datasets/BPI_Challenge_2013_Incidents.xes,last10,10,W2V,552,144,48,105984,27648,0.0146,0.021,0.0121
datasets/BPI_Challenge_2013_Incidents.xes,last20,10,W2V,552,144,48,105984,27648,0.0157,0.0226,0.0125
datasets/BPI_Challenge_2013_Incidents.xes,last3,20,W2V,389,109,48,74688,20928,0.0084,0.0168,0.0071
datasets/BPI_Challenge_2013_Incidents.xes,last5,20,W2V,389,109,48,74688,20928,0.0098,0.0197,0.0082
datasets/BPI_Challenge_2013_Incidents.xes,last10,20,W2V,389,109,48,74688,20928,0.0113,0.0227,0.0095
datasets/BPI_Challenge_2013_Incidents.xes,last20,20,W2V,389,109,48,74688,20928,0.0159,0.0319,0.0145
datasets/BPI_Challenge_2013_Incidents.xes,last3,30,W2V,310,86,48,59520,16512,0.0339,0.0856,0.0075
datasets/BPI_Challenge_2013_Incidents.xes,last5,30,W2V,310,86,48,59520,16512,0.0076,0.0192,0.0075
datasets/BPI_Challenge_2013_Incidents.xes,last10,30,W2V,310,86,48,59520,16512,0.0101,0.0256,0.009
datasets/BPI_Challenge_2013_Incidents.xes,last20,30,W2V,310,86,48,59520,16512,0.0137,0.0345,0.012
datasets/BPI_Challenge_2013_Incidents.xes,last3,40,W2V,263,74,48,50496,14208,0.0073,0.0216,0.0063
datasets/BPI_Challenge_2013_Incidents.xes,last5,40,W2V,263,74,48,50496,14208,0.0085,0.0251,0.0067
datasets/BPI_Challenge_2013_Incidents.xes,last10,40,W2V,263,74,48,50496,14208,0.0086,0.0256,0.0079
datasets/BPI_Challenge_2013_Incidents.xes,last20,40,W2V,263,74,48,50496,14208,0.0125,0.0371,0.0115
datasets/BPI_Challenge_2013_Incidents.xes,last3,50,W2V,231,60,48,44352,11520,0.0075,0.0257,0.0066
datasets/BPI_Challenge_2013_Incidents.xes,last5,50,W2V,231,60,48,44352,11520,0.0077,0.0265,0.0076
datasets/BPI_Challenge_2013_Incidents.xes,last10,50,W2V,231,60,48,44352,11520,0.0093,0.0319,0.0091
datasets/BPI_Challenge_2013_Incidents.xes,last20,50,W2V,231,60,48,44352,11520,0.0117,0.0402,0.0107
datasets/BPI_Challenge_2013_Incidents.xes,last3,75,W2V,178,44,48,34176,8448,0.0073,0.0328,0.0056
datasets/BPI_Challenge_2013_Incidents.xes,last5,75,W2V,178,44,48,34176,8448,0.0069,0.0312,0.0061
datasets/BPI_Challenge_2013_Incidents.xes,last10,75,W2V,178,44,48,34176,8448,0.0084,0.0379,0.007
datasets/BPI_Challenge_2013_Incidents.xes,last20,75,W2V,178,44,48,34176,8448,0.011,0.0495,0.0093
datasets/BPI_Challenge_2013_Incidents.xes,last3,100,W2V,138,40,48,26496,7680,0.0054,0.0306,0.0054
datasets/BPI_Challenge_2013_Incidents.xes,last5,100,W2V,138,40,48,26496,7680,0.0061,0.0342,0.0058
datasets/BPI_Challenge_2013_Incidents.xes,last10,100,W2V,138,40,48,26496,7680,0.0066,0.0374,0.0063
datasets/BPI_Challenge_2013_Incidents.xes,last20,100,W2V,138,40,48,26496,7680,0.0081,0.0457,0.008
datasets/BPI_Challenge_2013_Incidents.xes,last3,125,W2V,115,32,48,22080,6144,0.0052,0.035,0.0057
datasets/BPI_Challenge_2013_Incidents.xes,last5,125,W2V,115,32,48,22080,6144,0.0057,0.0387,0.0056
datasets/BPI_Challenge_2013_Incidents.xes,last10,125,W2V,115,32,48,22080,6144,0.0064,0.0437,0.0059
datasets/BPI_Challenge_2013_Incidents.xes,last20,125,W2V,115,32,48,22080,6144,0.0071,0.0486,0.007
datasets/BPI_Challenge_2013_Incidents.xes,last3,150,W2V,92,26,48,17664,4992,0.0048,0.0406,0.0052
datasets/BPI_Challenge_2013_Incidents.xes,last5,150,W2V,92,26,48,17664,4992,0.0052,0.0442,0.0053
datasets/BPI_Challenge_2013_Incidents.xes,last10,150,W2V,92,26,48,17664,4992,0.006,0.0506,0.0057
datasets/BPI_Challenge_2013_Incidents.xes,last20,150,W2V,92,26,48,17664,4992,0.0072,0.0608,0.0066
datasets/BPI_Challenge_2013_Incidents.xes,prefix,10,W2V,552,144,48,105984,27648,0.0147,0.0211,0.0126
datasets/BPI_Challenge_2013_Incidents.xes,prefix,20,W2V,389,109,48,74688,20928,0.016,0.0321,0.0138
datasets/BPI_Challenge_2013_Incidents.xes,prefix,30,W2V,310,86,48,59520,16512,0.016,0.0405,0.0151
datasets/BPI_Challenge_2013_Incidents.xes,prefix,40,W2V,263,74,48,50496,14208,0.0191,0.0565,0.0171
datasets/BPI_Challenge_2013_Incidents.xes,prefix,50,W2V,231,60,48,44352,11520,0.0197,0.0677,0.0181
datasets/BPI_Challenge_2013_Incidents.xes,prefix,75,W2V,178,44,48,34176,8448,0.021,0.0946,0.0207
datasets/BPI_Challenge_2013_Incidents.xes,prefix,100,W2V,138,40,48,26496,7680,0.0213,0.1197,0.0198
datasets/BPI_Challenge_2013_Incidents.xes,prefix,125,W2V,115,32,48,22080,6144,0.0232,0.1581,0.0215
datasets/BPI_Challenge_2013_Incidents.xes,prefix,150,W2V,92,26,48,17664,4992,0.0214,0.181,0.021
